Id,Delay
4246,-0.9741387366669869
4255,-11.085357142149581
4269,19.302785587708833
4272,-15.029950366644362
4275,2.5590256701939937
4280,9.506205068793552
4284,-5.378021116021035
4294,-11.086103331425504
4295,22.836174504374497
4318,37.96902493384059
4322,-1.4284460510633492
4326,9.495838432724167
4328,-2.5483710854294337
4362,7.939569981306649
4378,-1.5520164239116232
4383,7.193710689597188
4404,3.147200013873504
4425,-15.787997187947044
4439,-19.426748193052234
4442,11.498901312984652
4445,-4.603342223258437
4446,17.112938686427825
4458,6.442254241177947
4461,19.731411762576244
4466,15.711654401127834
4477,-5.134151393878158
4479,5.73699995607532
4486,27.10756052696084
4502,23.469360712674785
4504,4.905076820636406
4513,21.702662424054367
4518,53.1982175146073
4537,3.512493248628684
4543,9.905861309576908
4546,1.7194563018690223
4549,13.238316272107452
4550,7.147826630284174
4577,6.236478216340739
4591,-18.392108134279653
4603,-24.035140048439636
4626,-7.26267678282132
4629,-8.781615298164935
4630,-8.981313822147813
4640,-14.722264772226344
4645,-10.079644204235942
4653,-21.956185457092765
4669,3.2065738578583134
4678,-11.355553029394537
4684,-12.037831894230225
4689,11.52715080965277
4698,0.854754461992635
4711,8.366239255283059
4712,-11.466397418199355
4749,24.929095965142572
4755,-18.46518958099705
4762,2.549710303780886
4764,14.314660057880014
4773,-16.247649059038032
4790,-2.991190714781247
4803,-18.052622391551708
4812,4.630811359563795
4814,-26.797290304892215
4815,12.696313991398826
4819,2.7951539124557296
4828,-2.069414412144292
4829,-21.995884993757812
4844,-8.813216335318964
4858,-7.290230357568218
4881,-6.0430873064931685
4927,2.124080347689659
4930,-11.23767953412221
4934,-34.19405421911785
4949,18.063076742908585
4980,9.819024235714913
4984,-9.773488674935567
4985,-4.531102981641043
5009,-16.35427282616495
5015,-13.69148575014198
5019,-10.712765890407118
5049,8.601011845782491
5057,2.5493292307238415
5085,9.237407002998616
5086,30.52574330698927
5094,16.257116431441865
5104,-3.530160571140211
5111,5.814990902665912
5114,4.300416591965738
5187,6.7125190251579925
5221,3.1921017287386206
5224,-0.6832302895424966
5259,6.607641761478195
5274,-9.102819429221036
5275,-15.063815415146797
5305,7.906991831960171
5315,1.1042118760789554
5322,14.912308853520727
5325,-9.948124631077823
5341,6.8405327636729165
5346,-6.594290674810061
5360,6.493331729441372
5361,14.15317247814316
5365,-9.714040072236378
5378,31.465688412613083
5385,20.555731869645477
5394,-2.9852390683971457
5400,9.168719769423989
5409,-2.0205873291514145
5413,1.354317215643034
5450,13.081217431140402
5485,3.1111832435763125
5492,-7.2079470937525105
