UID,DAY_OF_WEEK,CRS_DEP_TIME,TAXI_OUT,TAXI_IN,ACTUAL_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,AIRLINE_ID,FL_DATE,ORIGIN_CITY_MARKET_ID,DEST_CITY_MARKET_ID,FL_NUM,CARRIER,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,DEST,DEST_CITY_NAME,DEST_STATE_ABR,FIRST_DEP_TIME
790,6,915,34,5,103,391,2,20304,2017-02-11,32575,34570,5414,OO,LAX,"Los Angeles, CA",CA,RNO,"Reno, NV",NV,
803,1,1922,11,5,102,646,3,19805,2017-02-13,32457,30466,1928,AA,OAK,"Oakland, CA",CA,PHX,"Phoenix, AZ",AZ,
821,2,2205,11,6,54,196,1,19790,2017-02-21,31650,31775,652,DL,MSP,"Minneapolis, MN",MN,FSD,"Sioux Falls, SD",SD,
822,2,800,9,9,161,"1,066",5,19393,2017-02-21,33342,31454,1086,WN,MKE,"Milwaukee, WI",WI,MCO,"Orlando, FL",FL,
837,4,1850,19,4,120,680,3,19930,2017-02-02,30559,31401,69,AS,SEA,"Seattle, WA",WA,KTN,"Ketchikan, AK",AK,
847,5,830,10,4,57,328,2,19393,2017-02-10,30466,30140,1123,WN,PHX,"Phoenix, AZ",AZ,ABQ,"Albuquerque, NM",NM,
859,6,1320,12,5,60,257,2,20304,2017-02-11,30141,31650,7363,OO,ABR,"Aberdeen, SD",SD,MSP,"Minneapolis, MN",MN,
869,4,1400,16,4,89,399,2,19805,2017-02-23,30721,30852,2170,AA,BOS,"Boston, MA",MA,DCA,"Washington, DC",VA,
872,5,830,11,9,49,152,1,19790,2017-02-17,35412,30397,2912,DL,TYS,"Knoxville, TN",TN,ATL,"Atlanta, GA",GA,
888,7,1600,17,5,148,"1,046",5,20409,2017-02-12,32467,34819,1253,B6,FLL,"Fort Lauderdale, FL",FL,SJU,"San Juan, PR",PR,
894,4,2140,9,5,134,759,4,19393,2017-02-23,31453,30140,4795,WN,HOU,"Houston, TX",TX,ABQ,"Albuquerque, NM",NM,
895,2,855,32,4,223,"1,448",6,19930,2017-02-21,30559,30299,103,AS,SEA,"Seattle, WA",WA,ANC,"Anchorage, AK",AK,
898,5,1950,15,5,54,192,1,19790,2017-02-24,30397,30868,2381,DL,ATL,"Atlanta, GA",GA,CAE,"Columbia, SC",SC,
899,7,1651,44,9,300,"1,721",7,19977,2017-02-05,30977,30559,1641,UA,ORD,"Chicago, IL",IL,SEA,"Seattle, WA",WA,
901,7,1605,14,5,165,"1,024",5,19393,2017-02-12,31454,31986,2711,WN,MCO,"Orlando, FL",FL,GRR,"Grand Rapids, MI",MI,
906,6,1000,14,4,127,634,3,19393,2017-02-11,30852,33342,4014,WN,DCA,"Washington, DC",VA,MKE,"Milwaukee, WI",WI,
912,7,40,12,3,179,"1,399",6,19790,2017-02-26,30559,31650,2440,DL,SEA,"Seattle, WA",WA,MSP,"Minneapolis, MN",MN,
921,5,1255,8,3,42,181,1,19393,2017-02-03,30194,33851,1470,WN,DAL,"Dallas, TX",TX,OKC,"Oklahoma City, OK",OK,
926,3,1046,13,9,131,854,4,19977,2017-02-22,31453,31454,2025,UA,IAH,"Houston, TX",TX,MCO,"Orlando, FL",FL,
940,5,943,12,3,88,409,2,19790,2017-02-24,30852,31295,1737,DL,BWI,"Baltimore, MD",MD,DTW,"Detroit, MI",MI,
941,2,615,23,33,400,"2,527",11,19805,2017-02-14,30529,32575,1192,AA,BDL,"Hartford, CT",CT,LAX,"Los Angeles, CA",CA,
943,7,900,11,19,154,992,4,20416,2017-02-26,32467,34100,1008,NK,FLL,"Fort Lauderdale, FL",FL,PHL,"Philadelphia, PA",PA,
945,4,1440,12,7,129,820,4,19977,2017-02-02,31136,31703,1072,UA,JAX,"Jacksonville, FL",FL,EWR,"Newark, NJ",NJ,
968,2,1645,13,5,182,"1,272",6,19805,2017-02-14,30194,30713,473,AA,DFW,"Dallas/Fort Worth, TX",TX,BOI,"Boise, ID",ID,
969,6,1617,16,10,264,"2,300",10,19805,2017-02-11,30466,30721,2341,AA,PHX,"Phoenix, AZ",AZ,BOS,"Boston, MA",MA,
979,3,1623,17,4,55,151,1,19790,2017-02-01,30397,30255,1689,DL,ATL,"Atlanta, GA",GA,HSV,"Huntsville, AL",AL,
981,4,1810,20,4,352,"2,282",10,19805,2017-02-02,31057,34057,1787,AA,CLT,"Charlotte, NC",NC,PDX,"Portland, OR",OR,
986,6,800,23,3,53,129,1,20304,2017-02-25,30559,34057,3341,OO,SEA,"Seattle, WA",WA,PDX,"Portland, OR",OR,
992,3,946,13,3,74,423,2,20304,2017-02-15,30325,33029,5176,OO,DEN,"Denver, CO",CO,LNK,"Lincoln, NE",NE,
1008,7,1819,11,11,63,237,1,19805,2017-02-05,34653,30194,2236,AA,TUL,"Tulsa, OK",OK,DFW,"Dallas/Fort Worth, TX",TX,
1011,7,548,12,9,138,630,3,20366,2017-02-26,34952,30194,2807,EV,SPI,"Springfield, IL",IL,DFW,"Dallas/Fort Worth, TX",TX,
1013,2,815,10,8,54,199,1,20366,2017-02-07,30852,31703,4241,EV,DCA,"Washington, DC",VA,EWR,"Newark, NJ",NJ,
1017,3,1229,25,10,169,888,4,20416,2017-02-22,30977,30325,478,NK,ORD,"Chicago, IL",IL,DEN,"Denver, CO",CO,
1020,7,1755,11,7,121,696,3,19393,2017-02-05,30397,31453,6810,WN,ATL,"Atlanta, GA",GA,HOU,"Houston, TX",TX,
1029,5,725,22,7,106,517,3,20304,2017-02-17,34794,30325,5151,OO,SGU,"St. George, UT",UT,DEN,"Denver, CO",CO,
1036,2,2052,25,6,134,708,3,19977,2017-02-28,31703,34685,1482,UA,EWR,"Newark, NJ",NJ,SAV,"Savannah, GA",GA,
1045,3,1036,29,8,148,746,3,19977,2017-02-22,31703,30397,1849,UA,EWR,"Newark, NJ",NJ,ATL,"Atlanta, GA",GA,
1063,6,645,28,5,81,338,2,19393,2017-02-11,32575,30466,1554,WN,SNA,"Santa Ana, CA",CA,PHX,"Phoenix, AZ",AZ,
1066,3,1105,10,6,149,964,4,19805,2017-02-01,32467,31453,2498,AA,MIA,"Miami, FL",FL,IAH,"Houston, TX",TX,
1072,2,635,18,15,76,237,1,20304,2017-02-21,33342,31295,4541,OO,MKE,"Milwaukee, WI",WI,DTW,"Detroit, MI",MI,
1089,6,1210,18,3,81,432,2,19790,2017-02-18,30397,32337,1613,DL,ATL,"Atlanta, GA",GA,IND,"Indianapolis, IN",IN,
1093,2,810,8,4,75,436,2,19393,2017-02-07,33198,33342,1505,WN,MCI,"Kansas City, MO",MO,MKE,"Milwaukee, WI",WI,
1104,2,1155,11,3,45,173,1,20304,2017-02-07,30977,31977,3135,OO,ORD,"Chicago, IL",IL,GRB,"Green Bay, WI",WI,
1121,1,545,15,8,147,990,4,19393,2017-02-06,30977,31454,661,WN,MDW,"Chicago, IL",IL,MCO,"Orlando, FL",FL,
1128,7,1725,13,5,262,"1,788",8,19805,2017-02-12,33195,30466,1810,AA,TPA,"Tampa, FL",FL,PHX,"Phoenix, AZ",AZ,
1129,1,722,12,3,180,"1,068",5,19977,2017-02-27,31703,31714,1001,UA,EWR,"Newark, NJ",NJ,RSW,"Fort Myers, FL",FL,
1132,3,955,16,7,228,"1,754",8,19977,2017-02-15,30325,30721,789,UA,DEN,"Denver, CO",CO,BOS,"Boston, MA",MA,
1162,5,700,14,9,155,925,4,20416,2017-02-17,32467,30852,410,NK,FLL,"Fort Lauderdale, FL",FL,BWI,"Baltimore, MD",MD,
1164,4,957,20,4,94,508,3,20366,2017-02-02,30397,33667,5499,EV,ATL,"Atlanta, GA",GA,PHF,"Newport News/Williamsburg, VA",VA,
1167,3,1935,32,4,105,391,2,20304,2017-02-01,30325,34614,3526,OO,DEN,"Denver, CO",CO,SLC,"Salt Lake City, UT",UT,
1172,7,1215,12,6,107,602,3,19805,2017-02-12,30325,30466,307,AA,DEN,"Denver, CO",CO,PHX,"Phoenix, AZ",AZ,
1189,4,935,11,6,214,"1,670",7,19790,2017-02-16,32575,33495,1577,DL,LAX,"Los Angeles, CA",CA,MSY,"New Orleans, LA",LA,
1199,6,1244,20,6,53,163,1,19690,2017-02-18,32134,32758,388,HA,HNL,"Honolulu, HI",HI,KOA,"Kona, HI",HI,
1200,7,758,11,7,125,775,4,19977,2017-02-12,30423,30325,579,UA,AUS,"Austin, TX",TX,DEN,"Denver, CO",CO,
1212,5,1500,14,4,165,"1,192",5,19805,2017-02-24,30194,30852,2553,AA,DFW,"Dallas/Fort Worth, TX",TX,DCA,"Washington, DC",VA,
1214,7,1400,17,5,170,"1,149",5,20304,2017-02-19,30423,31295,4846,OO,AUS,"Austin, TX",TX,DTW,"Detroit, MI",MI,
1225,2,1300,16,8,151,901,4,19977,2017-02-28,32467,30852,413,UA,FLL,"Fort Lauderdale, FL",FL,IAD,"Washington, DC",VA,
1226,6,1505,7,5,186,"1,246",5,19393,2017-02-18,30852,31453,3599,WN,BWI,"Baltimore, MD",MD,HOU,"Houston, TX",TX,
1269,3,1053,7,7,74,396,2,20366,2017-02-08,33038,30194,2810,EV,LRD,"Laredo, TX",TX,DFW,"Dallas/Fort Worth, TX",TX,
1282,6,755,24,4,54,125,1,20304,2017-02-11,30372,30325,5571,OO,ASE,"Aspen, CO",CO,DEN,"Denver, CO",CO,
1303,2,1410,30,9,184,"1,045",5,19805,2017-02-28,34819,32467,1091,AA,SJU,"San Juan, PR",PR,MIA,"Miami, FL",FL,
1315,6,1125,29,8,88,305,2,20366,2017-02-25,31453,33495,3851,EV,IAH,"Houston, TX",TX,MSY,"New Orleans, LA",LA,
1326,4,1835,8,12,114,623,3,19393,2017-02-23,30693,30194,466,WN,BNA,"Nashville, TN",TN,DAL,"Dallas, TX",TX,
1327,4,1400,16,4,89,399,2,19805,2017-02-23,30721,30852,2170,AA,BOS,"Boston, MA",MA,DCA,"Washington, DC",VA,
1337,5,1435,10,4,119,752,4,20304,2017-02-10,31648,30325,5999,OO,FCA,"Kalispell, MT",MT,DEN,"Denver, CO",CO,
1347,5,1310,13,5,125,967,4,19977,2017-02-24,32457,30325,2014,UA,SFO,"San Francisco, CA",CA,DEN,"Denver, CO",CO,
1367,3,845,22,6,102,458,2,20366,2017-02-08,31453,32896,3873,EV,IAH,"Houston, TX",TX,LBB,"Lubbock, TX",TX,
1373,6,1502,13,2,101,646,3,19790,2017-02-04,30397,31624,2809,DL,ATL,"Atlanta, GA",GA,EYW,"Key West, FL",FL,
1374,6,1600,22,4,100,599,3,20304,2017-04-22,32457,34614,5465,OO,SFO,"San Francisco, CA",CA,SLC,"Salt Lake City, UT",UT,
1381,6,1654,13,5,90,532,3,20304,2017-04-08,33192,34614,4544,OO,SMF,"Sacramento, CA",CA,SLC,"Salt Lake City, UT",UT,
1382,1,910,13,8,163,"1,023",5,20409,2017-04-17,34027,31703,644,B6,PBI,"West Palm Beach/Palm Beach, FL",FL,EWR,"Newark, NJ",NJ,
1384,4,1915,14,6,87,363,2,20304,2017-04-20,32575,32457,5059,OO,ONT,"Ontario, CA",CA,SFO,"San Francisco, CA",CA,
1390,3,1515,14,3,392,"2,688",11,19790,2017-04-19,30559,32758,1096,DL,SEA,"Seattle, WA",WA,KOA,"Kona, HI",HI,
1400,7,838,33,7,114,588,3,19977,2017-04-02,30977,30852,632,UA,ORD,"Chicago, IL",IL,IAD,"Washington, DC",VA,
1403,7,1638,45,3,207,"1,029",5,19790,2017-04-16,31703,31650,2800,DL,JFK,"New York, NY",NY,MSP,"Minneapolis, MN",MN,
1416,5,655,11,4,55,237,1,19393,2017-04-07,34653,30194,633,WN,TUL,"Tulsa, OK",OK,DAL,"Dallas, TX",TX,
1434,1,855,23,5,265,"1,999",8,19805,2017-04-10,30466,30852,1479,AA,PHX,"Phoenix, AZ",AZ,BWI,"Baltimore, MD",MD,
1445,5,1745,10,6,145,973,4,19393,2017-04-14,30194,31454,414,WN,DAL,"Dallas, TX",TX,MCO,"Orlando, FL",FL,
1465,3,720,9,10,220,"1,436",6,20436,2017-04-26,34492,30325,565,F9,RDU,"Raleigh/Durham, NC",NC,DEN,"Denver, CO",CO,
1479,6,1605,19,19,175,"1,013",5,19805,2017-04-08,32467,34100,196,AA,MIA,"Miami, FL",FL,PHL,"Philadelphia, PA",PA,
1482,1,955,19,4,71,304,2,19805,2017-04-17,33570,30466,1820,AA,SAN,"San Diego, CA",CA,PHX,"Phoenix, AZ",AZ,
1498,7,715,14,7,84,373,2,19790,2017-04-09,33105,30397,2830,DL,CVG,"Cincinnati, OH",KY,ATL,"Atlanta, GA",GA,
1501,2,610,7,8,191,"1,235",5,19393,2017-04-11,31453,32211,839,WN,HOU,"Houston, TX",TX,LAS,"Las Vegas, NV",NV,
1514,4,1229,21,12,74,226,1,19805,2017-04-13,30397,31057,2255,AA,ATL,"Atlanta, GA",GA,CLT,"Charlotte, NC",NC,
1520,1,1130,15,16,80,337,2,19393,2017-04-10,32457,32575,1079,WN,SFO,"San Francisco, CA",CA,LAX,"Los Angeles, CA",CA,
1529,6,2239,16,5,76,332,2,19790,2017-04-08,30397,33244,1587,DL,ATL,"Atlanta, GA",GA,MEM,"Memphis, TN",TN,
1556,7,2050,23,8,265,"1,400",6,19977,2017-04-02,31703,31453,1628,UA,EWR,"Newark, NJ",NJ,IAH,"Houston, TX",TX,
1559,5,1720,11,17,76,308,2,19393,2017-04-28,32457,32575,3744,WN,SJC,"San Jose, CA",CA,LAX,"Los Angeles, CA",CA,
1569,6,1000,10,4,153,969,4,19393,2017-04-22,30852,33495,4035,WN,DCA,"Washington, DC",VA,MSY,"New Orleans, LA",LA,
1586,1,1150,9,9,149,946,4,20366,2017-04-03,33244,31703,4265,EV,MEM,"Memphis, TN",TN,EWR,"Newark, NJ",NJ,
1589,7,1930,19,5,157,"1,089",5,19805,2017-04-09,31703,32467,2263,AA,JFK,"New York, NY",NY,MIA,"Miami, FL",FL,
1620,6,1127,12,6,90,554,3,19790,2017-04-08,30647,30397,2232,DL,CLE,"Cleveland, OH",OH,ATL,"Atlanta, GA",GA,
1622,7,735,11,7,138,917,4,19393,2017-04-16,30194,33195,5664,WN,DAL,"Dallas, TX",TX,TPA,"Tampa, FL",FL,
1655,1,930,14,3,71,313,2,20409,2017-04-10,30529,30852,699,B6,BDL,"Hartford, CT",CT,DCA,"Washington, DC",VA,
1660,7,1730,19,10,72,184,1,20409,2017-04-02,31703,30721,1232,B6,LGA,"New York, NY",NY,BOS,"Boston, MA",MA,
1672,3,1500,14,3,196,"1,532",7,19790,2017-04-12,33570,31650,1728,DL,SAN,"San Diego, CA",CA,MSP,"Minneapolis, MN",MN,
1679,1,2035,18,9,135,883,4,19393,2017-04-24,30325,31453,1720,WN,DEN,"Denver, CO",CO,HOU,"Houston, TX",TX,
1691,5,605,20,6,155,"1,067",5,19393,2017-04-21,32211,30194,596,WN,LAS,"Las Vegas, NV",NV,DAL,"Dallas, TX",TX,
1720,7,933,22,10,107,472,2,19977,2017-04-30,33316,30325,732,UA,OMA,"Omaha, NE",NE,DEN,"Denver, CO",CO,
1726,6,1835,12,9,69,247,1,19805,2017-04-08,33214,30194,190,AA,SAT,"San Antonio, TX",TX,DFW,"Dallas/Fort Worth, TX",TX,
1737,3,1710,11,7,99,515,3,19393,2017-04-12,31714,30397,1434,WN,RSW,"Fort Myers, FL",FL,ATL,"Atlanta, GA",GA,
1742,2,1827,14,4,171,"1,097",5,20304,2017-04-18,33214,31650,4572,OO,SAT,"San Antonio, TX",TX,MSP,"Minneapolis, MN",MN,
1780,3,1210,23,7,199,"1,310",6,19790,2017-04-05,31454,31650,1910,DL,MCO,"Orlando, FL",FL,MSP,"Minneapolis, MN",MN,
1796,6,525,10,3,133,996,4,20304,2017-04-22,31603,30325,5297,OO,EUG,"Eugene, OR",OR,DEN,"Denver, CO",CO,
1816,3,520,10,4,79,406,2,19790,2017-04-12,33195,30397,2323,DL,TPA,"Tampa, FL",FL,ATL,"Atlanta, GA",GA,
1835,1,715,15,4,69,283,2,19393,2017-04-10,30852,30529,246,WN,BWI,"Baltimore, MD",MD,BDL,"Hartford, CT",CT,
1840,1,910,13,8,163,"1,023",5,20409,2017-04-17,34027,31703,644,B6,PBI,"West Palm Beach/Palm Beach, FL",FL,EWR,"Newark, NJ",NJ,
1859,4,1100,53,8,145,544,3,20366,2017-04-13,31703,31057,5308,EV,LGA,"New York, NY",NY,CLT,"Charlotte, NC",NC,
1872,7,950,14,7,157,"1,087",5,19790,2017-04-23,34614,33214,696,DL,SLC,"Salt Lake City, UT",UT,SAT,"San Antonio, TX",TX,
1873,5,1115,10,6,132,980,4,19805,2017-04-21,31650,34100,471,AA,MSP,"Minneapolis, MN",MN,PHL,"Philadelphia, PA",PA,
1874,5,655,11,4,55,237,1,19393,2017-04-07,34653,30194,633,WN,TUL,"Tulsa, OK",OK,DAL,"Dallas, TX",TX,
